eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.5505,0.7463,0
1,0,0.0000,5.8033,0
2,0,0.0000,5.7627,0
3,0,0.0000,5.6717,0
4,0,0.0000,5.6897,0
0,1,0.5735,1.3557,-0.0230
1,1,0.0005,1.5267,0
2,1,0.0000,5.0514,0
3,1,0.0000,4.9374,0
4,1,0.0000,4.8574,0
0,2,0.3035,1.7582,0.2470
1,2,0.1545,1.7831,-0.1540
2,2,0.4310,1.7728,0
3,2,0.0000,5.4181,0
4,2,0.0000,5.4584,0
0,3,0.2580,2.0195,0.2925
1,3,0.0750,2.0729,-0.0745
2,3,0.4815,1.8934,-0.0505
3,3,0.1200,2.0192,0
4,3,0.0000,5.0749,0
0,4,0.3205,2.1046,0.2300
1,4,0.1475,2.1773,-0.1470
2,4,0.4095,2.0675,0.0215
3,4,0.3120,2.1418,-0.1920
4,4,0.0295,2.2696,0
