eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.5735,0.6807,0
1,0,0.0000,2.0794,0
2,0,0.0000,1000.0000,0
3,0,0.0000,2.3026,0
4,0,0.0000,1000.0000,0
0,1,0.5465,0.6873,0.0270
1,1,0.5855,0.6660,0
2,1,0.5000,2.3026,0
3,1,0.0000,2.3026,0
4,1,0.0000,2.3026,0
0,2,0.5475,0.6865,0.0260
1,2,0.5190,0.6801,0.0665
2,2,0.8270,0.5161,0
3,2,0.0000,2.3026,0
4,2,0.0000,2.3026,0
0,3,0.5440,0.6894,0.0295
1,3,0.5250,0.6799,0.0605
2,3,0.7830,0.4969,0.0440
3,3,0.8005,0.5509,0
4,3,0.0000,2.3026,0
0,4,0.5465,0.6898,0.0270
1,4,0.5350,0.6724,0.0505
2,4,0.8120,0.4917,0.0150
3,4,0.7495,0.5523,0.0510
4,4,0.7140,0.6246,0
