eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.5865,0.7396,0
1,0,0.0000,5.7485,0
2,0,0.0000,5.9936,0
3,0,0.0000,5.1515,0
4,0,0.0000,5.6734,0
0,1,0.0000,2.1848,0.5865
1,1,0.7780,0.8338,0
2,1,0.0000,6.9485,0
3,1,0.0000,6.4906,0
4,1,0.0000,6.7661,0
0,2,0.0000,2.5445,0.5865
1,2,0.0375,1.9958,0.7405
2,2,0.7090,1.1075,0
3,2,0.0000,4.4455,0
4,2,0.0000,4.5905,0
0,3,0.0005,2.4512,0.5860
1,3,0.0705,2.2544,0.7075
2,3,0.3960,1.6490,0.3130
3,3,0.3975,1.6774,0
4,3,0.0000,4.6592,0
0,4,0.0005,2.5685,0.5860
1,4,0.0625,2.3869,0.7155
2,4,0.2775,1.9540,0.4315
3,4,0.4090,1.9052,-0.0115
4,4,0.1810,1.9774,0
