eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.7640,0.3881,0
1,0,0.0000,0.4853,0
2,0,0.0000,0.4857,0
3,0,0.0000,0.4857,0
4,0,0.0000,0.4850,0
0,1,0.4050,0.4470,0.3590
1,1,0.4305,0.4446,0
2,1,0.0000,0.5381,0
3,1,0.0000,0.5378,0
4,1,0.0000,0.5350,0
0,2,0.3345,0.5077,0.4295
1,2,0.3920,0.5045,0.0385
2,2,0.2270,0.5111,0
3,2,0.0000,0.5988,0
4,2,0.0000,0.5958,0
0,3,0.3260,0.5436,0.4380
1,3,0.3580,0.5362,0.0725
2,3,0.1820,0.5485,0.0450
3,3,0.0645,0.5511,0
4,3,0.0000,0.6244,0
0,4,0.2765,0.5392,0.4875
1,4,0.3385,0.5256,0.0920
2,4,0.1365,0.5412,0.0905
3,4,0.0340,0.5493,0.0305
4,4,0.2455,0.5342,0
