eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.7505,0.7269,0
1,0,0.0000,5.5093,0
2,0,0.0000,6.1133,0
3,0,0.0000,5.4934,0
4,0,0.0000,5.8305,0
0,1,0.0000,4.7205,0.7505
1,1,0.7000,0.6709,0
2,1,0.0000,6.4705,0
3,1,0.0000,5.9320,0
4,1,0.0000,5.8422,0
0,2,0.0000,3.3600,0.7505
1,2,0.0000,3.1556,0.7000
2,2,0.5000,0.9707,0
3,2,0.0000,3.8417,0
4,2,0.0000,3.5647,0
0,3,0.0000,2.7558,0.7505
1,3,0.0000,2.8320,0.7000
2,3,0.0000,2.4157,0.5000
3,3,0.5000,1.4700,0
4,3,0.0000,3.0839,0
0,4,0.0000,2.7003,0.7505
1,4,0.0000,2.8348,0.7000
2,4,0.0000,2.7070,0.5000
3,4,0.0000,2.1287,0.5000
4,4,0.5000,1.6764,0
