eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.5605,0.6879,0
1,0,0.0000,2.0794,0
2,0,0.0000,1000.0000,0
3,0,0.0000,2.3026,0
4,0,0.0000,1000.0000,0
0,1,0.5660,0.6855,-0.0055
1,1,0.6345,0.6779,0
2,1,0.5000,2.3026,0
3,1,0.0000,2.3026,0
4,1,0.0000,2.3026,0
0,2,0.5620,0.6855,-0.0015
1,2,0.6195,0.6746,0.0150
2,2,0.7570,0.6045,0
3,2,0.0000,2.3026,0
4,2,0.0000,2.3026,0
0,3,0.5405,0.6860,0.0200
1,3,0.6235,0.6740,0.0110
2,3,0.8230,0.5751,-0.0660
3,3,0.7925,0.6235,0
4,3,0.0000,2.3026,0
0,4,0.5280,0.6866,0.0325
1,4,0.6215,0.6747,0.0130
2,4,0.8315,0.5750,-0.0745
3,4,0.7595,0.6031,0.0330
4,4,0.6015,0.6619,0
