eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.7950,0.5909,0
1,0,0.0000,2.3026,0
2,0,0.0000,1001.3865,0
3,0,0.0000,1000.0000,0
4,0,0.0000,1000.6933,0
0,1,0.8470,0.5692,-0.0520
1,1,0.7585,0.6087,0
2,1,0.0000,2.3026,0
3,1,0.0000,2.3026,0
4,1,0.0000,2.3026,0
0,2,0.8485,0.5698,-0.0535
1,2,0.7690,0.5809,-0.0105
2,2,0.5515,0.6823,0
3,2,0.0000,2.3026,0
4,2,0.0000,2.3026,0
0,3,0.8590,0.5752,-0.0640
1,3,0.7695,0.5814,-0.0110
2,3,0.6290,0.6817,-0.0775
3,3,0.7180,0.6567,0
4,3,0.0000,2.3026,0
0,4,0.8160,0.5877,-0.0210
1,4,0.7700,0.5829,-0.0115
2,4,0.6310,0.6831,-0.0795
3,4,0.5385,0.6715,0.1795
4,4,0.6195,0.6808,0
