eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.5500,0.7415,0
1,0,0.0000,5.4118,0
2,0,0.0000,6.1379,0
3,0,0.0000,5.9207,0
4,0,0.0000,5.7545,0
0,1,0.0000,4.9810,0.5500
1,1,0.6275,0.7334,0
2,1,0.0000,6.5023,0
3,1,0.0000,6.3477,0
4,1,0.0000,6.2668,0
0,2,0.0000,3.2297,0.5500
1,2,0.0000,2.7544,0.6275
2,2,0.5000,1.0515,0
3,2,0.0000,3.6847,0
4,2,0.0000,3.9703,0
0,3,0.0000,2.9370,0.5500
1,3,0.0000,2.9038,0.6275
2,3,0.0000,2.3929,0.5000
3,3,0.6845,1.3361,0
4,3,0.0000,3.3811,0
0,4,0.0000,2.4375,0.5500
1,4,0.0000,2.4291,0.6275
2,4,0.0000,2.4077,0.5000
3,4,0.2380,2.1524,0.4465
4,4,0.3810,2.1080,0
