eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.5170,0.8845,0
1,0,0.0000,9.0441,0
2,0,0.0000,9.9444,0
3,0,0.0000,9.2048,0
4,0,0.0000,9.2163,0
0,1,0.5170,0.8845,0.0000
1,1,0.5010,0.8470,0
2,1,0.0000,8.1189,0
3,1,0.0000,7.9938,0
4,1,0.0000,8.3290,0
0,2,0.5170,0.8845,0.0000
1,2,0.5010,0.8470,0.0000
2,2,0.5000,1.0490,0
3,2,0.0000,5.9427,0
4,2,0.0000,5.7135,0
0,3,0.5170,0.8845,0.0000
1,3,0.5010,0.8470,0.0000
2,3,0.5000,1.0490,0.0000
3,3,0.5005,1.3014,0
4,3,0.0000,4.3255,0
0,4,0.5170,0.8845,0.0000
1,4,0.5010,0.8470,0.0000
2,4,0.5000,1.0490,0.0000
3,4,0.5005,1.3014,0.0000
4,4,0.5000,2.0933,0
