eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.5115,0.7422,0
1,0,0.0000,2.0794,0
2,0,0.0000,1000.0000,0
3,0,0.0000,2.3026,0
4,0,0.0000,1000.0000,0
0,1,0.5000,0.7568,0.0115
1,1,0.6555,0.6430,0
2,1,0.5000,2.3026,0
3,1,0.0000,2.3026,0
4,1,0.0000,2.3026,0
0,2,0.4995,0.7285,0.0120
1,2,0.6335,0.6540,0.0220
2,2,0.8595,0.3635,0
3,2,0.0000,2.3026,0
4,2,0.0000,2.3026,0
0,3,0.5000,0.7343,0.0115
1,3,0.6435,0.6408,0.0120
2,3,0.7990,0.4312,0.0605
3,3,0.7960,0.4688,0
4,3,0.0000,2.3026,0
0,4,0.4995,0.7206,0.0120
1,4,0.6500,0.6476,0.0055
2,4,0.8535,0.3999,0.0060
3,4,0.8060,0.4743,-0.0100
4,4,0.7205,0.5564,0
