eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9229,0.4540,0
1,0,0.0000,4.7330,0
2,0,0.0000,3.9592,0
3,0,0.0000,4.5434,0
4,0,0.0000,4.6434,0
0,1,0.8891,0.6209,0.0339
1,1,0.8372,0.7418,0
2,1,0.0000,4.0469,0
3,1,0.0000,4.6701,0
4,1,0.0000,4.6057,0
0,2,0.8733,0.4949,0.0496
1,2,0.8618,0.5830,-0.0245
2,2,0.9594,0.3680,0
3,2,0.0000,5.4965,0
4,2,0.0000,5.5586,0
0,3,0.8758,0.4919,0.0471
1,3,0.8533,0.5831,-0.0160
2,3,0.9532,0.3156,0.0062
3,3,0.8281,0.6872,0
4,3,0.0000,5.6680,0
0,4,0.8719,0.4842,0.0511
1,4,0.8490,0.6132,-0.0117
2,4,0.9474,0.2926,0.0119
3,4,0.8457,0.6235,-0.0176
4,4,0.8695,0.6264,0
