eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9443,0.2966,0
1,0,0.0000,2.3026,0
2,0,0.0000,1002.0792,0
3,0,0.0000,1001.6094,0
4,0,0.0000,1001.0986,0
0,1,0.9453,0.2736,-0.0011
1,1,0.9308,0.2607,0
2,1,0.4634,2.3026,0
3,1,0.0000,2.3026,0
4,1,0.0000,2.3026,0
0,2,0.9368,0.2768,0.0075
1,2,0.9352,0.2339,-0.0044
2,2,0.9981,0.0288,0
3,2,0.0000,2.3026,0
4,2,0.0000,2.3026,0
0,3,0.9330,0.2733,0.0113
1,3,0.9244,0.2381,0.0064
2,3,0.9981,0.0241,0.0000
3,3,0.9772,0.1169,0
4,3,0.0000,2.3026,0
0,4,0.9319,0.2726,0.0123
1,4,0.9264,0.2324,0.0044
2,4,0.9981,0.0236,0.0000
3,4,0.9786,0.1009,-0.0015
4,4,0.9858,0.0803,0
