eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9976,0.0881,0
1,0,0.0000,4.4590,0
2,0,0.0000,4.5872,0
3,0,0.0000,4.9637,0
4,0,0.0000,4.8559,0
0,1,0.9707,0.1963,0.0270
1,1,0.9042,0.4427,0
2,1,0.0000,5.1740,0
3,1,0.0000,5.7175,0
4,1,0.0000,5.5467,0
0,2,0.8638,0.5377,0.1338
1,2,0.8073,0.6446,0.0969
2,2,0.9557,0.4831,0
3,2,0.0000,5.5083,0
4,2,0.0000,5.5137,0
0,3,0.8960,0.4549,0.1017
1,3,0.5203,1.1646,0.3839
2,3,0.8500,0.6334,0.1057
3,3,0.9084,0.5308,0
4,3,0.0000,5.4699,0
0,4,0.9229,0.4110,0.0747
1,4,0.6005,1.0982,0.3036
2,4,0.4577,1.0885,0.4979
3,4,0.8071,0.6910,0.1014
4,4,0.9062,0.6491,0
