eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9876,0.3715,0
1,0,0.0000,0.4659,0
2,0,0.0000,0.4667,0
3,0,0.0000,0.4618,0
4,0,0.0000,0.4665,0
0,1,0.9513,0.3817,0.0363
1,1,0.8687,0.3829,0
2,1,0.0000,0.4655,0
3,1,0.0000,0.4630,0
4,1,0.0000,0.4542,0
0,2,0.9403,0.3941,0.0473
1,2,0.8457,0.3965,0.0230
2,2,0.4094,0.4247,0
3,2,0.0000,0.4704,0
4,2,0.0000,0.4670,0
0,3,0.8796,0.3595,0.1080
1,3,0.7668,0.3694,0.1019
2,3,0.2128,0.4133,0.1967
3,3,0.7125,0.3746,0
4,3,0.0000,0.4259,0
0,4,0.8165,0.3227,0.1710
1,4,0.5688,0.3446,0.2999
2,4,0.2744,0.3888,0.1350
3,4,0.7222,0.3429,-0.0097
4,4,0.5039,0.3490,0
