eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9769,0.1788,0
1,0,0.0000,4.8104,0
2,0,0.0000,4.1716,0
3,0,0.0000,5.2626,0
4,0,0.0000,4.8975,0
0,1,0.0548,2.5958,0.9221
1,1,0.9665,0.3857,0
2,1,0.0000,4.1550,0
3,1,0.0000,4.7852,0
4,1,0.0000,4.6949,0
0,2,0.0010,2.8831,0.9759
1,2,0.6180,1.1553,0.3485
2,2,0.9319,0.4732,0
3,2,0.0000,4.1419,0
4,2,0.0000,4.2404,0
0,3,0.0085,3.0472,0.9683
1,3,0.0732,2.0830,0.8933
2,3,0.3261,1.4140,0.6058
3,3,0.9476,0.5958,0
4,3,0.0000,3.9755,0
0,4,0.0000,3.4006,0.9769
1,4,0.0103,2.6251,0.9562
2,4,0.1663,2.2860,0.7657
3,4,0.3736,1.4859,0.5739
4,4,0.8506,0.7851,0
