eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9874,0.1597,0
1,0,0.0000,1000.0000,0
2,0,0.0000,1001.3865,0
3,0,0.0000,1001.6094,0
4,0,0.0000,1000.6933,0
0,1,0.9874,0.1058,0.0000
1,1,0.9648,0.2265,0
2,1,0.5235,2.3026,0
3,1,0.0000,2.3026,0
4,1,0.0000,2.3026,0
0,2,0.9874,0.1044,0.0000
1,2,0.9679,0.1779,-0.0031
2,2,0.9509,0.2973,0
3,2,0.0000,2.3026,0
4,2,0.0000,2.3026,0
0,3,0.9883,0.1011,-0.0009
1,3,0.9674,0.1752,-0.0026
2,3,0.9578,0.2212,-0.0069
3,3,0.9652,0.2096,0
4,3,0.0000,2.3026,0
0,4,0.9879,0.0991,-0.0005
1,4,0.9695,0.1728,-0.0047
2,4,0.9583,0.2162,-0.0075
3,4,0.9667,0.1494,-0.0015
4,4,0.9603,0.1965,0
