eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9731,0.2368,0
1,0,0.0000,1001.3865,0
2,0,0.0000,2.3026,0
3,0,0.0000,1000.6933,0
4,0,0.0000,1001.7919,0
0,1,0.9731,0.1912,0.0000
1,1,0.9949,0.1418,0
2,1,0.0000,2.3026,0
3,1,0.0000,2.3026,0
4,1,0.0000,2.3026,0
0,2,0.9741,0.1891,-0.0010
1,2,0.9954,0.1004,-0.0005
2,2,0.9411,0.2968,0
3,2,0.0000,2.3026,0
4,2,0.0000,2.3026,0
0,3,0.9736,0.1912,-0.0005
1,3,0.9954,0.0943,-0.0005
2,3,0.9437,0.2547,-0.0026
3,3,0.9563,0.2089,0
4,3,0.0000,2.3026,0
0,4,0.9726,0.1931,0.0005
1,4,0.9954,0.0923,-0.0005
2,4,0.9432,0.2498,-0.0021
3,4,0.9583,0.1741,-0.0019
4,4,0.9828,0.1796,0
