eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9800,0.1917,0
1,0,0.0000,4.2919,0
2,0,0.0000,5.1887,0
3,0,0.0000,4.8009,0
4,0,0.0000,4.8529,0
0,1,0.0389,2.6773,0.9411
1,1,0.9640,0.2804,0
2,1,0.0000,4.8935,0
3,1,0.0000,4.7094,0
4,1,0.0000,4.7113,0
0,2,0.0445,2.7730,0.9355
1,2,0.4968,1.4014,0.4672
2,2,0.9422,0.5340,0
3,2,0.0000,3.8051,0
4,2,0.0000,3.9140,0
0,3,0.0757,2.6755,0.9043
1,3,0.2916,1.9791,0.6724
2,3,0.7693,1.0534,0.1729
3,3,0.7270,0.8351,0
4,3,0.0000,3.5433,0
0,4,0.1018,2.4908,0.8782
1,4,0.3000,2.1329,0.6640
2,4,0.3317,1.7413,0.6106
3,4,0.4286,1.4678,0.2985
4,4,0.9613,0.9976,0
