eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9800,0.4401,0
1,0,0.0000,8.1342,0
2,0,0.0000,6.2559,0
3,0,0.0000,6.0177,0
4,0,0.0000,7.0404,0
0,1,0.9800,0.4401,0.0000
1,1,0.6983,1.0364,0
2,1,0.0000,5.1830,0
3,1,0.0000,5.2508,0
4,1,0.0000,5.7409,0
0,2,0.9800,0.4401,0.0000
1,2,0.6983,1.0364,0.0000
2,2,0.9786,0.6460,0
3,2,0.0000,5.2870,0
4,2,0.0000,5.3331,0
0,3,0.9800,0.4401,0.0000
1,3,0.6983,1.0364,0.0000
2,3,0.9786,0.6460,0.0000
3,3,0.7885,1.2070,0
4,3,0.0000,4.0638,0
0,4,0.9800,0.4401,0.0000
1,4,0.6983,1.0364,0.0000
2,4,0.9786,0.6460,0.0000
3,4,0.7885,1.2070,0.0000
4,4,0.7090,1.6939,0
