eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9965,0.0121,0
1,0,0.0000,1.9459,0
2,0,0.0000,2.0794,0
3,0,0.0000,2.3026,0
4,0,0.0000,1000.0000,0
0,1,0.9970,0.0135,-0.0005
1,1,0.9934,0.0191,0
2,1,0.0000,2.3026,0
3,1,0.0000,2.3026,0
4,1,0.5015,2.3026,0
0,2,0.9975,0.0140,-0.0010
1,2,0.9944,0.0165,-0.0010
2,2,0.9748,0.1021,0
3,2,0.0000,2.3026,0
4,2,0.5015,2.3026,0
0,3,0.9975,0.0139,-0.0010
1,3,0.9939,0.0191,-0.0005
2,3,0.9631,0.1433,0.0117
3,3,0.9613,0.1010,0
4,3,0.5015,2.3026,0
0,4,0.9956,0.0203,0.0010
1,4,0.9888,0.0302,0.0046
2,4,0.9607,0.1362,0.0141
3,4,0.9081,0.2272,0.0532
4,4,0.9867,0.0424,0
