eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9942,0.8824,0,0
1,0,0.7314,0.2499,0,0
2,0,0.7231,0.3333,0,0
3,0,0.6453,0.2498,0,0
4,0,0.6361,0.2499,0,0
0,1,0.9952,0.8838,0,-0.0009
1,1,1.0000,1.0000,0,0
2,1,0.7231,0.3333,0,0
3,1,0.6453,0.2500,0,0
4,1,0.6361,0.2500,0,0
0,2,0.9956,0.8856,0,-0.0013
1,2,0.9880,0.9888,0,0.0119
2,2,0.9504,0.8795,0,0
3,2,0.6453,0.2495,0,0
4,2,0.6361,0.2498,0,0
0,3,0.9941,0.8853,0,0.0002
1,3,0.9857,0.9864,0,0.0142
2,3,0.9483,0.8723,0,0.0021
3,3,0.8860,0.8024,0,0
4,3,0.6361,0.2500,0,0
0,4,0.9922,0.8108,0,0.0021
1,4,0.9819,0.9820,0,0.0181
2,4,0.9492,0.8732,0,0.0012
3,4,0.8859,0.8023,0,0.0001
4,4,0.9494,0.7274,0,0
