eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9936,0.8834,0,0
1,0,0.7314,0.2500,0,0
2,0,0.7231,0.3333,0,0
3,0,0.6453,0.2500,0,0
4,0,0.6361,0.2499,0,0
0,1,0.8865,0.3058,0,0.1071
1,1,1.0000,0.9999,0,0
2,1,0.7231,0.3333,0,0
3,1,0.6453,0.2499,0,0
4,1,0.6361,0.2493,0,0
0,2,0.8859,0.2503,0,0.1077
1,2,0.7316,0.3215,0,0.2684
2,2,1.0000,1.0000,0,0
3,2,0.6453,0.2499,0,0
4,2,0.6361,0.2498,0,0
0,3,0.8859,0.2503,0,0.1077
1,3,0.7314,0.2700,0,0.2686
2,3,0.8132,0.5531,0,0.1868
3,3,1.0000,1.0000,0,0
4,3,0.6361,0.2500,0,0
0,4,0.8859,0.2503,0,0.1077
1,4,0.7314,0.2500,0,0.2686
2,4,0.7231,0.3333,0,0.2769
3,4,0.6589,0.2984,0,0.3411
4,4,1.0000,1.0000,0,0
