eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9928,0.8624,0,0
1,0,0.7314,0.2512,0,0
2,0,0.7231,0.3333,0,0
3,0,0.6453,0.2500,0,0
4,0,0.6361,0.2500,0,0
0,1,0.9883,0.8710,0,0.0045
1,1,1.0000,1.0000,0,0
2,1,0.7231,0.3333,0,0
3,1,0.6453,0.2500,0,0
4,1,0.6361,0.2500,0,0
0,2,0.9869,0.7505,0,0.0059
1,2,0.9395,0.8558,0,0.0605
2,2,0.9745,0.9434,0,0
3,2,0.6453,0.2495,0,0
4,2,0.6361,0.2498,0,0
0,3,0.9849,0.7198,0,0.0079
1,3,0.8561,0.7093,0,0.1439
2,3,0.9277,0.7889,0,0.0468
3,3,0.9859,0.9836,0,0
4,3,0.6361,0.2500,0,0
0,4,0.9831,0.7074,0,0.0097
1,4,0.8991,0.8028,0,0.1009
2,4,0.9414,0.8535,0,0.0331
3,4,0.9207,0.8926,0,0.0651
4,4,0.9638,0.8239,0,0
