eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9696,0.3503,0
1,0,0.7314,0.3710,0
2,0,0.7231,0.3677,0
3,0,0.6453,0.3787,0
4,0,0.6361,0.3785,0
0,1,0.9688,0.3631,0.0009
1,1,0.9999,0.3585,0
2,1,0.7231,0.3776,0
3,1,0.6453,0.3858,0
4,1,0.6361,0.3909,0
0,2,0.9660,0.3552,0.0037
1,2,0.9316,0.3522,0.0683
2,2,0.9548,0.3508,0
3,2,0.6453,0.3786,0
4,2,0.6361,0.3807,0
0,3,0.9684,0.3422,0.0013
1,3,0.9202,0.3390,0.0797
2,3,0.9364,0.3381,0.0185
3,3,0.8661,0.3383,0
4,3,0.6361,0.3634,0
0,4,0.9672,0.3183,0.0024
1,4,0.8926,0.3152,0.1072
2,4,0.9372,0.3150,0.0177
3,4,0.7788,0.3157,0.0873
4,4,0.9565,0.3057,0
