eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9662,0.1038,0
1,0,0.7314,1.2979,0
2,0,0.7231,1.3877,0
3,0,0.6453,1.9292,0
4,0,0.6361,1.8586,0
0,1,0.8859,0.1995,0.0803
1,1,0.9997,0.0193,0
2,1,0.7231,1.7459,0
3,1,0.6453,2.5707,0
4,1,0.6361,1.9935,0
0,2,0.8859,0.3434,0.0803
1,2,0.7314,0.8136,0.2683
2,2,1.0000,0.0109,0
3,2,0.6453,2.9085,0
4,2,0.6361,2.3585,0
0,3,0.8859,0.5915,0.0803
1,3,0.7314,2.0309,0.2683
2,3,0.8675,0.5010,0.1325
3,3,0.9997,0.0173,0
4,3,0.6361,2.7587,0
0,4,0.8859,0.7280,0.0803
1,4,0.7314,2.0663,0.2683
2,4,0.7231,1.1765,0.2769
3,4,0.7584,0.7786,0.2413
4,4,0.9991,0.0187,0
