eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9662,0.0971,0
1,0,0.7314,269.1780,0
2,0,0.7231,277.4349,0
3,0,0.6453,355.4601,0
4,0,0.6361,364.6399,0
0,1,0.8859,0.2347,0.0803
1,1,0.9996,0.0358,0
2,1,0.7231,278.0527,0
3,1,0.6453,356.4140,0
4,1,0.6361,365.1709,0
0,2,0.8859,0.3613,0.0803
1,2,0.7314,0.6526,0.2682
2,2,1.0000,0.0310,0
3,2,0.6453,357.2942,0
4,2,0.6361,365.8850,0
0,3,0.8858,0.5646,0.0803
1,3,0.7312,1.4644,0.2684
2,3,0.8891,0.3732,0.1109
3,3,0.9996,0.0413,0
4,3,0.6360,366.5989,0
0,4,0.8859,0.7386,0.0803
1,4,0.7313,1.9211,0.2683
2,4,0.7231,0.8643,0.2769
3,4,0.7625,0.5373,0.2371
4,4,0.9987,0.0508,0
