eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9662,0.0972,0
1,0,0.0000,2.4849,0
2,0,0.0000,2.5649,0
3,0,0.0000,2.6391,0
4,0,0.0000,2.7081,0
0,1,0.9662,0.0897,0.0000
1,1,0.9996,0.0184,0
2,1,0.0000,2.7081,0
3,1,0.0000,2.7081,0
4,1,0.0000,2.7081,0
0,2,0.9662,0.0872,0.0000
1,2,0.9996,0.0153,0.0000
2,2,1.0000,0.0090,0
3,2,0.0000,2.7081,0
4,2,0.0000,2.7081,0
0,3,0.9662,0.0856,0.0000
1,3,0.9996,0.0108,0.0000
2,3,1.0000,0.0059,0.0000
3,3,0.9999,0.0185,0
4,3,0.0000,2.7081,0
0,4,0.9662,0.0850,0.0000
1,4,0.9996,0.0095,0.0000
2,4,1.0000,0.0044,0.0000
3,4,0.9999,0.0153,0.0000
4,4,0.9996,0.0157,0
