eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9915,0.8533,0,0
1,0,0.7313,0.2508,0,0
2,0,0.7230,0.3333,0,0
3,0,0.6453,0.2500,0,0
4,0,0.6361,0.2500,0,0
0,1,0.8859,0.2500,0,0.1056
1,1,0.9999,1.0000,0,0
2,1,0.7231,0.3333,0,0
3,1,0.6453,0.2500,0,0
4,1,0.6361,0.2500,0,0
0,2,0.8859,0.2500,0,0.1056
1,2,0.7318,0.3456,0,0.2681
2,2,1.0000,1.0000,0,0
3,2,0.6453,0.2493,0,0
4,2,0.6361,0.2498,0,0
0,3,0.8859,0.2500,0,0.1056
1,3,0.7315,0.2942,0,0.2685
2,3,0.7906,0.5105,0,0.2094
3,3,1.0000,1.0000,0,0
4,3,0.6361,0.2500,0,0
0,4,0.8859,0.2500,0,0.1056
1,4,0.7314,0.2506,0,0.2686
2,4,0.7231,0.3333,0,0.2769
3,4,0.6535,0.2793,0,0.3464
4,4,1.0000,0.9998,0,0
