eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9829,0.7756,0,0
1,0,0.7314,0.2499,0,0
2,0,0.7231,0.3333,0,0
3,0,0.6453,0.2500,0,0
4,0,0.6361,0.2498,0,0
0,1,0.9829,0.7756,0,0.0000
1,1,0.9999,0.9928,0,0
2,1,0.7231,0.3333,0,0
3,1,0.6453,0.2500,0,0
4,1,0.6360,0.2500,0,0
0,2,0.9829,0.7756,0,0.0000
1,2,0.9999,0.9928,0,0.0000
2,2,1.0000,1.0000,0,0
3,2,0.6453,0.2500,0,0
4,2,0.6361,0.2498,0,0
0,3,0.9829,0.7756,0,0.0000
1,3,0.9999,0.9928,0,0.0000
2,3,1.0000,1.0000,0,0.0000
3,3,0.9999,0.9999,0,0
4,3,0.6361,0.2500,0,0
0,4,0.9829,0.7756,0,0.0000
1,4,0.9999,0.9928,0,0.0000
2,4,1.0000,1.0000,0,0.0000
3,4,0.9999,0.9999,0,0.0000
4,4,0.9991,0.9959,0,0
