eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9929,0.8746,0,0
1,0,0.7313,0.2532,0,0
2,0,0.7230,0.3333,0,0
3,0,0.6453,0.2500,0,0
4,0,0.6360,0.2500,0,0
0,1,0.8859,0.2509,0,0.1070
1,1,1.0000,1.0000,0,0
2,1,0.7231,0.3333,0,0
3,1,0.6453,0.2500,0,0
4,1,0.6361,0.2500,0,0
0,2,0.8859,0.2509,0,0.1070
1,2,0.7314,0.2533,0,0.2686
2,2,1.0000,1.0000,0,0
3,2,0.6453,0.2486,0,0
4,2,0.6361,0.2498,0,0
0,3,0.8859,0.2509,0,0.1070
1,3,0.7314,0.2532,0,0.2686
2,3,0.7925,0.5107,0,0.2075
3,3,1.0000,1.0000,0,0
4,3,0.6361,0.2500,0,0
0,4,0.8859,0.2509,0,0.1070
1,4,0.7314,0.2532,0,0.2686
2,4,0.7231,0.3333,0,0.2769
3,4,0.6532,0.2798,0,0.3468
4,4,1.0000,1.0000,0,0
