eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.6919,0.7304,0,0
1,0,0.0626,0.0947,0,0
2,0,0.0913,0.3333,0,0
3,0,0.0627,0.2378,0,0
4,0,0.0627,0.2339,0,0
0,1,0.8956,0.9137,0,-0.2037
1,1,1.0000,1.0000,0,0
2,1,0.0913,0.3333,0,0
3,1,0.0627,0.2352,0,0
4,1,0.0627,0.2339,0,0
0,2,0.9187,0.9330,0,-0.2268
1,2,0.8105,0.8897,0,0.1895
2,2,0.9237,0.9697,0,0
3,2,0.0627,0.2340,0,0
4,2,0.0627,0.2339,0,0
0,3,0.8693,0.9175,0,-0.1774
1,3,0.7585,0.8442,0,0.2415
2,3,0.9108,0.9639,0,0.0129
3,3,0.7438,0.8540,0,0
4,3,0.0627,0.2500,0,0
0,4,0.8718,0.9196,0,-0.1800
1,4,0.6294,0.7734,0,0.3705
2,4,0.8243,0.9207,0,0.0994
3,4,0.7139,0.8591,0,0.0299
4,4,0.9250,0.9657,0,0
