eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9032,0.9206,0,0
1,0,0.0000,0.0000,0,0
2,0,0.0000,0.0000,0,0
3,0,0.0000,0.0000,0,0
4,0,0.0000,0.0000,0,0
0,1,0.7924,0.8273,0,0.1108
1,1,1.0000,1.0000,0,0
2,1,0.0000,0.0000,0,0
3,1,0.0000,0.0000,0,0
4,1,0.0000,0.0000,0,0
0,2,0.7555,0.7978,0,0.1477
1,2,1.0000,1.0000,0,0.0000
2,2,1.0000,1.0000,0,0
3,2,0.0000,0.0000,0,0
4,2,0.0000,0.0000,0,0
0,3,0.7280,0.7741,0,0.1752
1,3,1.0000,1.0000,0,-0.0000
2,3,1.0000,1.0000,0,0.0000
3,3,1.0000,1.0000,0,0
4,3,0.0000,0.0000,0,0
0,4,0.7365,0.7815,0,0.1667
1,4,1.0000,1.0000,0,-0.0000
2,4,1.0000,1.0000,0,0.0000
3,4,1.0000,1.0000,0,0.0000
4,4,1.0000,1.0000,0,0
