eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.6949,0.7313,0,0
1,0,0.0626,0.0856,0,0
2,0,0.0913,0.3333,0,0
3,0,0.0627,0.2470,0,0
4,0,0.0627,0.2339,0,0
0,1,0.7342,0.7553,0,-0.0393
1,1,1.0000,1.0000,0,0
2,1,0.0913,0.3333,0,0
3,1,0.0627,0.2470,0,0
4,1,0.0627,0.2339,0,0
0,2,0.8594,0.8824,0,-0.1645
1,2,0.6938,0.7595,0,0.3062
2,2,0.9848,0.9942,0,0
3,2,0.0627,0.2470,0,0
4,2,0.0627,0.2339,0,0
0,3,0.8590,0.9107,0,-0.1641
1,3,0.7147,0.8099,0,0.2853
2,3,0.7461,0.8746,0,0.2388
3,3,0.9259,0.9679,0,0
4,3,0.0627,0.2500,0,0
0,4,0.8581,0.9103,0,-0.1632
1,4,0.6821,0.8227,0,0.3179
2,4,0.8510,0.9360,0,0.1338
3,4,0.5991,0.7778,0,0.3268
4,4,0.9295,0.9681,0,0
