eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9457,0.9559,0,0
1,0,0.1291,0.3222,0,0
2,0,0.0913,0.3333,0,0
3,0,0.0627,0.2500,0,0
4,0,0.0626,0.2500,0,0
0,1,0.9496,0.9598,0,-0.0039
1,1,0.7628,0.8453,0,0
2,1,0.0913,0.3333,0,0
3,1,0.0627,0.2500,0,0
4,1,0.0626,0.2500,0,0
0,2,0.9202,0.9350,0,0.0255
1,2,0.8462,0.9162,0,-0.0834
2,2,0.7592,0.8899,0,0
3,2,0.0627,0.2500,0,0
4,2,0.0626,0.2499,0,0
0,3,0.8931,0.9371,0,0.0526
1,3,0.6693,0.7971,0,0.0935
2,3,0.7372,0.8790,0,0.0220
3,3,0.7682,0.8801,0,0
4,3,0.0626,0.2499,0,0
0,4,0.6713,0.7846,0,0.2744
1,4,0.5502,0.7128,0,0.2126
2,4,0.8185,0.9177,0,-0.0592
3,4,0.5288,0.7337,0,0.2394
4,4,0.8971,0.9502,0,0
