eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.6954,0.7324,0,0
1,0,0.0626,0.0854,0,0
2,0,0.0913,0.3333,0,0
3,0,0.0627,0.2289,0,0
4,0,0.0627,0.2341,0,0
0,1,0.3336,0.5232,0,0.3619
1,1,1.0000,1.0000,0,0
2,1,0.0913,0.3333,0,0
3,1,0.0627,0.2499,0,0
4,1,0.0627,0.2420,0,0
0,2,0.0632,0.2509,0,0.6322
1,2,0.4109,0.5673,0,0.5891
2,2,1.0000,1.0000,0,0
3,2,0.0627,0.2500,0,0
4,2,0.0627,0.2500,0,0
0,3,0.0626,0.2500,0,0.6328
1,3,0.3531,0.4907,0,0.6469
2,3,0.4527,0.6284,0,0.5473
3,3,1.0000,1.0000,0,0
4,3,0.0627,0.2500,0,0
0,4,0.0626,0.2500,0,0.6328
1,4,0.3237,0.4772,0,0.6763
2,4,0.0913,0.3333,0,0.9087
3,4,0.3733,0.4995,0,0.6267
4,4,1.0000,1.0000,0,0
