eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.6952,0.7322,0,0
1,0,0.0000,0.0000,0,0
2,0,0.0000,0.0000,0,0
3,0,0.0000,0.0000,0,0
4,0,0.0000,0.0000,0,0
0,1,0.6952,0.7321,0,0.0000
1,1,1.0000,1.0000,0,0
2,1,0.0000,0.0000,0,0
3,1,0.0000,0.0000,0,0
4,1,0.0000,0.0000,0,0
0,2,0.6953,0.7322,0,-0.0000
1,2,1.0000,1.0000,0,0.0000
2,2,1.0000,1.0000,0,0
3,2,0.0000,0.0000,0,0
4,2,0.0000,0.0000,0,0
0,3,0.6953,0.7323,0,-0.0001
1,3,1.0000,1.0000,0,-0.0000
2,3,1.0000,1.0000,0,0.0000
3,3,1.0000,1.0000,0,0
4,3,0.0000,0.0000,0,0
0,4,0.6953,0.7322,0,-0.0001
1,4,1.0000,1.0000,0,0.0000
2,4,1.0000,1.0000,0,0.0000
3,4,1.0000,1.0000,0,0.0000
4,4,1.0000,1.0000,0,0
