eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.6955,0.7330,0,0
1,0,0.0000,0.0000,0,0
2,0,0.0000,0.0000,0,0
3,0,0.0000,0.0000,0,0
4,0,0.0000,0.0000,0,0
0,1,0.7565,0.7941,0,-0.0611
1,1,1.0000,1.0000,0,0
2,1,0.0000,0.0000,0,0
3,1,0.0000,0.0000,0,0
4,1,0.0000,0.0000,0,0
0,2,0.7842,0.8201,0,-0.0887
1,2,1.0000,1.0000,0,0.0000
2,2,1.0000,1.0000,0,0
3,2,0.0000,0.0000,0,0
4,2,0.0000,0.0000,0,0
0,3,0.7609,0.8006,0,-0.0654
1,3,1.0000,1.0000,0,0.0000
2,3,1.0000,1.0000,0,0.0000
3,3,1.0000,1.0000,0,0
4,3,0.0000,0.0000,0,0
0,4,0.7691,0.8080,0,-0.0736
1,4,1.0000,1.0000,0,-0.0000
2,4,1.0000,1.0000,0,0.0000
3,4,1.0000,1.0000,0,0.0000
4,4,1.0000,1.0000,0,0
