eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.6947,0.7313,0,0
1,0,0.0626,0.0858,0,0
2,0,0.0913,0.3333,0,0
3,0,0.0627,0.2320,0,0
4,0,0.0627,0.2343,0,0
0,1,0.3429,0.4163,0,0.3518
1,1,1.0000,1.0000,0,0
2,1,0.0913,0.3333,0,0
3,1,0.0627,0.2454,0,0
4,1,0.0627,0.2500,0,0
0,2,0.4183,0.5546,0,0.2764
1,2,0.5877,0.7058,0,0.4123
2,2,1.0000,1.0000,0,0
3,2,0.0627,0.2469,0,0
4,2,0.0627,0.2500,0,0
0,3,0.0626,0.2500,0,0.6321
1,3,0.2968,0.4634,0,0.7032
2,3,0.4395,0.6224,0,0.5605
3,3,1.0000,1.0000,0,0
4,3,0.0627,0.2500,0,0
0,4,0.0626,0.2500,0,0.6321
1,4,0.2968,0.4634,0,0.7032
2,4,0.0913,0.3333,0,0.9087
3,4,0.3738,0.4996,0,0.6262
4,4,1.0000,1.0000,0,0
