eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9510,0.9604,0,0
1,0,0.0000,0.0000,0,0
2,0,0.0000,0.0000,0,0
3,0,0.0000,0.0000,0,0
4,0,0.0000,0.0000,0,0
0,1,0.9357,0.9466,0,0.0152
1,1,1.0000,1.0000,0,0
2,1,0.0000,0.0000,0,0
3,1,0.0000,0.0000,0,0
4,1,0.0000,0.0000,0,0
0,2,0.6773,0.6301,0,0.2737
1,2,1.0000,1.0000,0,-0.0000
2,2,1.0000,1.0000,0,0
3,2,0.0000,0.0000,0,0
4,2,0.0000,0.0000,0,0
0,3,0.5812,0.4899,0,0.3698
1,3,1.0000,1.0000,0,-0.0000
2,3,1.0000,1.0000,0,0.0000
3,3,1.0000,1.0000,0,0
4,3,0.0000,0.0000,0,0
0,4,0.5766,0.4661,0,0.3744
1,4,1.0000,1.0000,0,-0.0000
2,4,1.0000,1.0000,0,-0.0000
3,4,1.0000,1.0000,0,0.0000
4,4,1.0000,1.0000,0,0
