eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9894,0.9676,0,0
1,0,0.0495,0.0524,0,0
2,0,0.0376,0.0384,0,0
3,0,0.0376,0.0256,0,0
4,0,0.0493,0.0382,0,0
0,1,0.9451,0.9466,0,0.0443
1,1,0.9832,0.9547,0,0
2,1,0.0366,0.0317,0,0
3,1,0.0367,0.0295,0,0
4,1,0.0478,0.0659,0,0
0,2,0.9484,0.9531,0,0.0410
1,2,0.9844,0.9621,0,-0.0012
2,2,0.9808,0.9531,0,0
3,2,0.0380,0.0260,0,0
4,2,0.0495,0.0389,0,0
0,3,0.9403,0.9167,0,0.0491
1,3,0.9686,0.9169,0,0.0147
2,3,0.9682,0.9167,0,0.0126
3,3,0.9334,0.8971,0,0
4,3,0.0349,0.0341,0,0
0,4,0.9560,0.9413,0,0.0334
1,4,0.9757,0.9397,0,0.0076
2,4,0.9598,0.9274,0,0.0210
3,4,0.9336,0.9076,0,-0.0002
4,4,0.9277,0.9191,0,0
