eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9935,0.9813,0,0
1,0,0.0000,0.0000,0,0
2,0,0.0000,0.0000,0,0
3,0,0.0000,0.0000,0,0
4,0,0.0000,0.0000,0,0
0,1,0.9933,0.9808,0,0.0002
1,1,0.9818,0.9493,0,0
2,1,0.0000,0.0000,0,0
3,1,0.0000,0.0000,0,0
4,1,0.0000,0.0000,0,0
0,2,0.9929,0.9795,0,0.0006
1,2,0.9819,0.9498,0,-0.0001
2,2,0.9918,0.9777,0,0
3,2,0.0000,0.0000,0,0
4,2,0.0000,0.0000,0,0
0,3,0.9920,0.9768,0,0.0015
1,3,0.9811,0.9474,0,0.0007
2,3,0.9918,0.9777,0,0.0000
3,3,0.9736,0.9137,0,0
4,3,0.0000,0.0000,0,0
0,4,0.9915,0.9752,0,0.0020
1,4,0.9808,0.9468,0,0.0010
2,4,0.9918,0.9776,0,0.0000
3,4,0.9744,0.9149,0,-0.0008
4,4,0.9945,0.9862,0,0
