eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9902,0.9698,0,0
1,0,0.0501,0.0578,0,0
2,0,0.0386,0.0398,0,0
3,0,0.0383,0.0284,0,0
4,0,0.0503,0.0392,0,0
0,1,0.9329,0.9305,0,0.0574
1,1,0.9787,0.9374,0,0
2,1,0.0326,0.0302,0,0
3,1,0.0323,0.0303,0,0
4,1,0.0425,0.0585,0,0
0,2,0.9407,0.9420,0,0.0496
1,2,0.9734,0.9420,0,0.0054
2,2,0.9835,0.9580,0,0
3,2,0.0358,0.0296,0,0
4,2,0.0472,0.0528,0,0
0,3,0.9201,0.8864,0,0.0701
1,3,0.9506,0.8808,0,0.0281
2,3,0.9556,0.8943,0,0.0279
3,3,0.9345,0.8797,0,0
4,3,0.0275,0.0319,0,0
0,4,0.9231,0.9220,0,0.0671
1,4,0.9610,0.9216,0,0.0178
2,4,0.9278,0.9074,0,0.0557
3,4,0.9069,0.8671,0,0.0275
4,4,0.9409,0.9198,0,0
