eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9981,0.9947,0,0
1,0,0.0603,0.0469,0,0
2,0,0.0460,0.0275,0,0
3,0,0.0461,0.0255,0,0
4,0,0.0603,0.0409,0,0
0,1,0.9956,0.9920,0,0.0025
1,1,0.9360,0.9604,0,0
2,1,0.0449,0.0243,0,0
3,1,0.0450,0.0239,0,0
4,1,0.0589,0.0447,0,0
0,2,0.9805,0.9759,0,0.0176
1,2,0.9359,0.9511,0,0.0001
2,2,0.9913,0.9755,0,0
3,2,0.0407,0.0272,0,0
4,2,0.0528,0.0388,0,0
0,3,0.9578,0.9183,0,0.0403
1,3,0.9064,0.8823,0,0.0296
2,3,0.9652,0.9078,0,0.0261
3,3,0.9246,0.8951,0,0
4,3,0.0321,0.0390,0,0
0,4,0.9515,0.8900,0,0.0466
1,4,0.9070,0.8500,0,0.0290
2,4,0.9476,0.8841,0,0.0438
3,4,0.8910,0.8518,0,0.0336
4,4,0.7797,0.7727,0,0
