eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9897,0.9698,0,0
1,0,0.0502,0.0541,0,0
2,0,0.0379,0.0354,0,0
3,0,0.0381,0.0265,0,0
4,0,0.0503,0.0362,0,0
0,1,0.4264,0.5058,0,0.5633
1,1,0.9754,0.9261,0,0
2,1,0.0295,0.0263,0,0
3,1,0.0298,0.0228,0,0
4,1,0.0396,0.0878,0,0
0,2,0.2971,0.3922,0,0.6926
1,2,0.4204,0.4373,0,0.5550
2,2,0.9898,0.9707,0,0
3,2,0.0396,0.0285,0,0
4,2,0.0523,0.0596,0,0
0,3,0.2145,0.2143,0,0.7752
1,3,0.0255,0.0361,0,0.9499
2,3,0.4829,0.4345,0,0.5069
3,3,0.9689,0.8929,0,0
4,3,0.0255,0.0323,0,0
0,4,0.0420,0.0602,0,0.9477
1,4,0.0550,0.0484,0,0.9204
2,4,0.2762,0.2561,0,0.7137
3,4,0.0639,0.0764,0,0.9050
4,4,0.9912,0.9761,0,0
