eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9883,0.9635,0,0
1,0,0.0000,0.0000,0,0
2,0,0.0000,0.0000,0,0
3,0,0.0000,0.0000,0,0
4,0,0.0000,0.0000,0,0
0,1,0.9884,0.9644,0,-0.0001
1,1,0.9741,0.9206,0,0
2,1,0.0000,0.0000,0,0
3,1,0.0000,0.0000,0,0
4,1,0.0000,0.0000,0,0
0,2,0.9886,0.9652,0,-0.0003
1,2,0.9742,0.9206,0,-0.0000
2,2,0.9878,0.9637,0,0
3,2,0.0000,0.0000,0,0
4,2,0.0000,0.0000,0,0
0,3,0.9885,0.9650,0,-0.0003
1,3,0.9746,0.9211,0,-0.0004
2,3,0.9879,0.9641,0,-0.0002
3,3,0.9644,0.8709,0,0
4,3,0.0000,0.0000,0,0
0,4,0.9887,0.9654,0,-0.0004
1,4,0.9746,0.9213,0,-0.0005
2,4,0.9880,0.9645,0,-0.0003
3,4,0.9646,0.8714,0,-0.0001
4,4,0.9884,0.9680,0,0
