eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9902,0.9701,0,0
1,0,0.0000,0.0000,0,0
2,0,0.0000,0.0000,0,0
3,0,0.0000,0.0000,0,0
4,0,0.0000,0.0000,0,0
0,1,0.9895,0.9676,0,0.0007
1,1,0.9767,0.9291,0,0
2,1,0.0000,0.0000,0,0
3,1,0.0000,0.0000,0,0
4,1,0.0000,0.0000,0,0
0,2,0.9894,0.9672,0,0.0009
1,2,0.9761,0.9273,0,0.0005
2,2,0.9901,0.9702,0,0
3,2,0.0000,0.0000,0,0
4,2,0.0000,0.0000,0,0
0,3,0.9883,0.9636,0,0.0019
1,3,0.9757,0.9257,0,0.0010
2,3,0.9902,0.9702,0,-0.0000
3,3,0.9687,0.8908,0,0
4,3,0.0000,0.0000,0,0
0,4,0.9886,0.9646,0,0.0016
1,4,0.9757,0.9257,0,0.0010
2,4,0.9906,0.9717,0,-0.0005
3,4,0.9700,0.8930,0,-0.0013
4,4,0.9920,0.9774,0,0
