eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9882,0.9645,0,0
1,0,0.0482,0.0534,0,0
2,0,0.0367,0.0370,0,0
3,0,0.0365,0.0264,0,0
4,0,0.0478,0.0387,0,0
0,1,0.2842,0.3663,0,0.7040
1,1,0.9763,0.9294,0,0
2,1,0.0310,0.0234,0,0
3,1,0.0310,0.0224,0,0
4,1,0.0404,0.0671,0,0
0,2,0.2584,0.2976,0,0.7299
1,2,0.3232,0.2973,0,0.6531
2,2,0.9910,0.9751,0,0
3,2,0.0404,0.0253,0,0
4,2,0.0531,0.0522,0,0
0,3,0.2354,0.2232,0,0.7528
1,3,0.0280,0.0325,0,0.9484
2,3,0.4707,0.4275,0,0.5204
3,3,0.9705,0.8984,0,0
4,3,0.0281,0.0321,0,0
0,4,0.0433,0.0685,0,0.9449
1,4,0.0572,0.0398,0,0.9191
2,4,0.2763,0.2583,0,0.7148
3,4,0.0657,0.0779,0,0.9049
4,4,0.9928,0.9810,0,0
