eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9819,0.9402,0,0
1,0,0.0469,0.0533,0,0
2,0,0.0360,0.0342,0,0
3,0,0.0355,0.0227,0,0
4,0,0.0466,0.0353,0,0
0,1,0.9819,0.9402,0,0.0000
1,1,0.9689,0.9044,0,0
2,1,0.0168,0.0281,0,0
3,1,0.0163,0.0239,0,0
4,1,0.0215,0.0707,0,0
0,2,0.9819,0.9402,0,0.0000
1,2,0.9689,0.9044,0,0.0000
2,2,0.9804,0.9432,0,0
3,2,0.0298,0.0233,0,0
4,2,0.0389,0.0951,0,0
0,3,0.9819,0.9402,0,0.0000
1,3,0.9689,0.9044,0,0.0000
2,3,0.9804,0.9432,0,0.0000
3,3,0.9603,0.8471,0,0
4,3,0.0086,0.0274,0,0
0,4,0.9819,0.9402,0,0.0000
1,4,0.9689,0.9044,0,0.0000
2,4,0.9804,0.9432,0,0.0000
3,4,0.9603,0.8471,0,0.0000
4,4,0.9839,0.9561,0,0
