eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9994,0.9981,0,0
1,0,0.0000,0.0000,0,0
2,0,0.0000,0.0000,0,0
3,0,0.0000,0.0000,0,0
4,0,0.0000,0.0000,0,0
0,1,0.9512,0.9069,0,0.0482
1,1,0.9984,0.9958,0,0
2,1,0.0000,0.0000,0,0
3,1,0.0000,0.0000,0,0
4,1,0.0000,0.0000,0,0
0,2,0.9384,0.8883,0,0.0609
1,2,0.9877,0.9703,0,0.0107
2,2,0.9972,0.9918,0,0
3,2,0.0000,0.0000,0,0
4,2,0.0000,0.0000,0,0
0,3,0.7029,0.6194,0,0.2965
1,3,0.8227,0.7602,0,0.1757
2,3,0.9215,0.8665,0,0.0758
3,3,0.9896,0.9684,0,0
4,3,0.0000,0.0000,0,0
0,4,0.7023,0.6191,0,0.2971
1,4,0.6311,0.5384,0,0.3672
2,4,0.8404,0.7712,0,0.1569
3,4,0.9884,0.9675,0,0.0012
4,4,0.9990,0.9977,0,0
