eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9711,0.9794,0,0
1,0,0.0000,0.0000,0,0
2,0,0.0000,0.0000,0,0
3,0,0.0000,0.0000,0,0
4,0,0.0000,0.0000,0,0
0,1,0.0049,0.0027,0,0
1,1,0.8128,0.9087,0,0
2,1,0.0000,0.0000,0,0
3,1,0.0000,0.0000,0,0
4,1,0.0000,0.0000,0,0
0,2,0.0069,0.0093,0,0
1,2,0.0137,0.0413,0,0
2,2,0.9925,0.9966,0,0
3,2,0.0000,0.0000,0,0
4,2,0.0000,0.0000,0,0
0,3,0.0000,0.0000,0,0
1,3,0.0137,0.0435,0,0
2,3,0.8611,0.9268,0,0
3,3,0.9552,0.9636,0,0
4,3,0.0000,0.0000,0,0
0,4,0.0000,0.0000,0,0
1,4,0.0005,0.0024,0,0
2,4,0.4193,0.6176,0,0
3,4,0.8366,0.8987,0,0
4,4,0.8924,0.8731,0,0
