eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9363,0.4393,0,0
1,0,0.8993,0.2371,0,0
2,0,0.2983,0.0916,0,0
3,0,0.5576,0.1427,0,0
4,0,0.5226,0.1877,0,0
0,1,0.9408,0.4546,0,0
1,1,0.9036,0.2399,0,0
2,1,0.2998,0.0919,0,0
3,1,0.5599,0.1431,0,0
4,1,0.5248,0.1880,0,0
0,2,0.9656,0.6106,0,0
1,2,0.9087,0.3844,0,0
2,2,0.9819,0.5941,0,0
3,2,0.5594,0.1509,0,0
4,2,0.5231,0.2178,0,0
0,3,0.9682,0.6196,0,0
1,3,0.9110,0.4185,0,0
2,3,0.9821,0.6733,0,0
3,3,0.7887,0.5358,0,0
4,3,0.5232,0.2255,0,0
0,4,0.9635,0.6245,0,0
1,4,0.9177,0.4750,0,0
2,4,0.9526,0.6304,0,0
3,4,0.8197,0.5971,0,0
4,4,0.9351,0.7215,0,0
