eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9522,0.5075,0,0
1,0,0.0000,0.0000,0,0
2,0,0.0000,0.0000,0,0
3,0,0.0000,0.0000,0,0
4,0,0.0000,0.0000,0,0
0,1,0.9534,0.5144,0,0
1,1,0.9093,0.2490,0,0
2,1,0.0000,0.0000,0,0
3,1,0.0000,0.0000,0,0
4,1,0.0000,0.0000,0,0
0,2,0.9515,0.4994,0,0
1,2,0.9096,0.2543,0,0
2,2,0.9875,0.7041,0,0
3,2,0.0000,0.0000,0,0
4,2,0.0000,0.0000,0,0
0,3,0.9517,0.5028,0,0
1,3,0.9095,0.2543,0,0
2,3,0.9879,0.7124,0,0
3,3,0.8560,0.6634,0,0
4,3,0.0000,0.0000,0,0
0,4,0.9462,0.4757,0,0
1,4,0.9096,0.2543,0,0
2,4,0.9885,0.7339,0,0
3,4,0.8556,0.6596,0,0
4,4,0.9868,0.7396,0,0
