eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9381,0.3900,0,0
1,0,0.9001,0.2382,0,0
2,0,0.2991,0.0922,0,0
3,0,0.5586,0.1438,0,0
4,0,0.5234,0.1883,0,0
0,1,0.9387,0.3902,0,0
1,1,0.9040,0.2387,0,0
2,1,0.3004,0.0924,0,0
3,1,0.5611,0.1442,0,0
4,1,0.5265,0.1885,0,0
0,2,0.9363,0.3935,0,0
1,2,0.9031,0.3015,0,0
2,2,0.9813,0.5947,0,0
3,2,0.5587,0.1529,0,0
4,2,0.5225,0.2190,0,0
0,3,0.9351,0.3988,0,0
1,3,0.9041,0.3174,0,0
2,3,0.9774,0.5920,0,0
3,3,0.7837,0.5282,0,0
4,3,0.5216,0.2397,0,0
0,4,0.9106,0.5857,0,0
1,4,0.9063,0.3243,0,0
2,4,0.9112,0.5462,0,0
3,4,0.7721,0.5194,0,0
4,4,0.9534,0.7237,0,0
