eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9548,0.8871,0,0
1,0,0.8453,0.2311,0,0
2,0,0.2804,0.0985,0,0
3,0,0.5272,0.1487,0,0
4,0,0.4921,0.2030,0,0
0,1,0.8606,0.8847,0,0
1,1,0.8084,0.7123,0,0
2,1,0.2375,0.0919,0,0
3,1,0.4481,0.1432,0,0
4,1,0.4175,0.2075,0,0
0,2,0.7559,0.8577,0,0
1,2,0.6529,0.6424,0,0
2,2,0.8816,0.8169,0,0
3,2,0.3492,0.1294,0,0
4,2,0.3259,0.1873,0,0
0,3,0.5923,0.7930,0,0
1,3,0.4022,0.5316,0,0
2,3,0.8007,0.8016,0,0
3,3,0.6188,0.7657,0,0
4,3,0.1832,0.1260,0,0
0,4,0.5057,0.7412,0,0
1,4,0.2758,0.4929,0,0
2,4,0.7562,0.7651,0,0
3,4,0.5083,0.7069,0,0
4,4,0.3171,0.4599,0,0
