eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9368,0.3948,0,0
1,0,0.8995,0.2369,0,0
2,0,0.2989,0.0921,0,0
3,0,0.5580,0.1428,0,0
4,0,0.5230,0.1944,0,0
0,1,0.9260,0.3904,0,0
1,1,0.9057,0.2378,0,0
2,1,0.3008,0.0924,0,0
3,1,0.5622,0.1435,0,0
4,1,0.5265,0.1941,0,0
0,2,0.8021,0.3294,0,0
1,2,0.8916,0.2359,0,0
2,2,0.9800,0.5923,0,0
3,2,0.5542,0.1522,0,0
4,2,0.5186,0.2210,0,0
0,3,0.7449,0.3009,0,0
1,3,0.8652,0.2325,0,0
2,3,0.7887,0.3897,0,0
3,3,0.8344,0.6369,0,0
4,3,0.5028,0.2334,0,0
0,4,0.5949,0.1917,0,0
1,4,0.8908,0.2362,0,0
2,4,0.7895,0.3909,0,0
3,4,0.5544,0.1671,0,0
4,4,0.9669,0.7432,0,0
