eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9963,0.9705,0,0
1,0,0.9057,0.2390,0,0
2,0,0.3008,0.1025,0,0
3,0,0.5621,0.1454,0,0
4,0,0.5266,0.1894,0,0
0,1,0.9962,0.9757,0,0.0001
1,1,0.9035,0.2387,0,0
2,1,0.3001,0.1055,0,0
3,1,0.5608,0.1458,0,0
4,1,0.5254,0.1984,0,0
0,2,0.9951,0.9569,0,0.0012
1,2,0.9064,0.2392,0,-0.0029
2,2,0.6334,0.2847,0,0
3,2,0.5622,0.1459,0,0
4,2,0.5263,0.1856,0,0
0,3,0.9932,0.9787,0,0.0031
1,3,0.8977,0.2384,0,0.0059
2,3,0.7161,0.3521,0,-0.0827
3,3,0.5571,0.1470,0,0
4,3,0.5215,0.2129,0,0
0,4,0.9930,0.9746,0,0.0033
1,4,0.8980,0.2387,0,0.0055
2,4,0.7218,0.3515,0,-0.0884
3,4,0.6306,0.3120,0,-0.0734
4,4,0.5694,0.2737,0,0
