eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9365,0.4026,0,0
1,0,0.0000,0.0000,0,0
2,0,0.0000,0.0000,0,0
3,0,0.0000,0.0000,0,0
4,0,0.0000,0.0000,0,0
0,1,0.9364,0.4025,0,0
1,1,0.9083,0.2391,0,0
2,1,0.0000,0.0000,0,0
3,1,0.0000,0.0000,0,0
4,1,0.0000,0.0000,0,0
0,2,0.9365,0.4027,0,0
1,2,0.9083,0.2391,0,0
2,2,0.9815,0.6243,0,0
3,2,0.0000,0.0000,0,0
4,2,0.0000,0.0000,0,0
0,3,0.9365,0.4026,0,0
1,3,0.9083,0.2391,0,0
2,3,0.9816,0.6330,0,0
3,3,0.8202,0.6148,0,0
4,3,0.0000,0.0000,0,0
0,4,0.9361,0.4024,0,0
1,4,0.9083,0.2391,0,0
2,4,0.9825,0.6576,0,0
3,4,0.8189,0.6104,0,0
4,4,0.9660,0.7435,0,0
