eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9957,0.9619,0,0
1,0,0.9053,0.2400,0,0
2,0,0.3008,0.1043,0,0
3,0,0.5609,0.1465,0,0
4,0,0.5260,0.1987,0,0
0,1,0.7418,0.2942,0,0.2539
1,1,0.9949,0.9767,0,0
2,1,0.3008,0.0925,0,0
3,1,0.5619,0.1445,0,0
4,1,0.5268,0.1760,0,0
0,2,0.6042,0.1560,0,0.3915
1,2,0.9061,0.2416,0,0.0888
2,2,0.9974,0.9529,0,0
3,2,0.5620,0.1489,0,0
4,2,0.5260,0.1993,0,0
0,3,0.5891,0.1684,0,0.4065
1,3,0.8843,0.2383,0,0.1106
2,3,0.3126,0.2111,0,0.6848
3,3,0.9570,0.9632,0,0
4,3,0.5141,0.1939,0,0
0,4,0.6045,0.1966,0,0.3912
1,4,0.9066,0.2383,0,0.0883
2,4,0.3010,0.1082,0,0.6964
3,4,0.5640,0.1720,0,0.3930
4,4,0.9977,0.9113,0,0
