eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9355,0.3962,0,0
1,0,0.8992,0.2368,0,0
2,0,0.2987,0.0918,0,0
3,0,0.5575,0.1424,0,0
4,0,0.5228,0.1881,0,0
0,1,0.9355,0.3962,0,0
1,1,0.9013,0.2372,0,0
2,1,0.2987,0.0921,0,0
3,1,0.5580,0.1426,0,0
4,1,0.5229,0.1881,0,0
0,2,0.9355,0.3962,0,0
1,2,0.9013,0.2372,0,0
2,2,0.9787,0.5930,0,0
3,2,0.5395,0.1519,0,0
4,2,0.5063,0.2144,0,0
0,3,0.9355,0.3962,0,0
1,3,0.9013,0.2372,0,0
2,3,0.9787,0.5930,0,0
3,3,0.8160,0.6143,0,0
4,3,0.2928,0.1721,0,0
0,4,0.9355,0.3962,0,0
1,4,0.9013,0.2372,0,0
2,4,0.9787,0.5930,0,0
3,4,0.8160,0.6143,0,0
4,4,0.9471,0.7035,0,0
