eval_exp,training_exp,eval_accuracy,eval_f1,eval_loss,forgetting
0,0,0.9854,0.7652,0,0
1,0,0.0000,0.0000,0,0
2,0,0.0000,0.0000,0,0
3,0,0.0000,0.0000,0,0
4,0,0.0000,0.0000,0,0
0,1,0.9853,0.7655,0,0
1,1,0.9762,0.8973,0,0
2,1,0.0000,0.0000,0,0
3,1,0.0000,0.0000,0,0
4,1,0.0000,0.0000,0,0
0,2,0.9844,0.7452,0,0
1,2,0.9601,0.6576,0,0
2,2,0.9954,0.8640,0,0
3,2,0.0000,0.0000,0,0
4,2,0.0000,0.0000,0,0
0,3,0.9864,0.7703,0,0
1,3,0.9623,0.6078,0,0
2,3,0.9948,0.8454,0,0
3,3,0.9471,0.9357,0,0
4,3,0.0000,0.0000,0,0
0,4,0.9860,0.7643,0,0
1,4,0.9624,0.6087,0,0
2,4,0.9945,0.8476,0,0
3,4,0.9450,0.9329,0,0
4,4,0.9961,0.7640,0,0
